id,text,toxic,obscene,threat,insult,identity_hate
"""userName"":""smga****"",""userProfileImage""","""페미년들 또 몰려가서 지들보다 잘난여성 하나 끌어내리겠네""",1,0,0,0,1
"""userName"":""imde****"",""userProfileImage""","""어휴 모자리 쿵쾅이들이 또""",1,0,0,1,1
"""userName"":""mdjh****"",""userProfileImage""","""구독자 엄청는다.  광고인가 기사인가. 이블린""",0,0,0,0,0
"""userName"":""uscb****"",""userProfileImage""","""야 페미들아\n나랑 맞짱까자\n진정한 성평등 실현의 길이다""",1,0,0,1,1
"""userName"":""wnrd****"",""userProfileImage""","""열등감으로 인해 광우뻥 뺨치는 기사실력으로 거짓선동과 유튜버분을 마녀사냥하는 나은정 기레기님의 기사에 박수를...!""",1,0,0,1,1
"""userName"":""san0****"",""userProfileImage""","""승무원복장은 불편한치마인가?""",0,0,0,0,0
"""userName"":""suns****"",""userProfileImage""","""아니 박재범  찌찌보고 섹시하다고\n하면서 저게 머가문제냐고\n홍보해주는거냐 고맙다""",1,1,0,0,0
"""userName"":""lamt****"",""userProfileImage""","""룩북하는애들 몸매 하나 이쁜거 가지고 별걸 다 팔아 먹네 ㅋㅋ 술집여자랑 다른게 뭐냐???""",1,0,0,0,1
"""userName"":""kkh0****"",""userProfileImage""","""여기가 아프가니스탄이냐 의상가지고 뭐라고하게 ㅉㅉ 부르카 착용하면 인정하겠어 ㅋㅋ""",0,0,0,0,0
"""userName"":""nate****"",""userProfileImage""","""뚱오크들 떳나? 배 아픔 댓글이 많네""",1,0,0,1,1
"""userName"":""jjrr****"",""userProfileImage""","""스타킹 쥐기네""",0,1,0,0,0
"""userName"":""jaek****"",""userProfileImage""","""이딴걸 대체 왜찍어서 올림???????""",1,0,0,0,0
"""userName"":""anti****"",""userProfileImage""","""빽빽 거릴만한 영상인가? 지들이 성 상품으로 모는구만""",0,0,0,0,0
"""userName"":""key1****"",""userProfileImage""","""여자들지들이 성상품화해서 파는것들이..안팔리니 성용품 반대하나? ㅋ""",0,0,0,0,0
"""userName"":""alst****"",""userProfileImage""","""해충=촉법소년=민식이법=똥=백신패스=여가부=페미쿵쾅이""",0,0,0,1,1
"""userName"":""fran****"",""userProfileImage""","""윤지오가 그런애였구나~ 그때는 왜 민주열사처럼 포장됐었지? 진짜 이나라 왜이렇게된거냐""",0,0,0,0,0
"""userName"":""psta****"",""userProfileImage""","""선생, 승무원, 간호사... 동서양 공통의 성상품화 단골 소재 ㅋㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""chol****"",""userProfileImage""","""제발 이런 짓좀 하지 말아라 너 땜에 사회 분위기가 이상해지는거고 먹칠하는 짓이다 성상품화 하는 짓이다. \n사회 범죄 조장이다.""",1,0,0,0,0
"""userName"":""swor****"",""userProfileImage""","""룩북이 뭔지 처음 검색해보니 신세계더라.""",0,0,0,0,0
"""userName"":""kurt****"",""userProfileImage""","""노팬티에 레깅스 입는 사람이 즐비 하구만..성상품화는 여자 본인들이 자초한일 아닌지?""",0,0,0,0,0
"""userName"":""goll****"",""userProfileImage""","""박준규 의문의 1승 ㅋㅋ""",0,0,0,0,0
"""userName"":""ghru****"",""userProfileImage""","""나은정 기자님… 밀리터리룩 입지마시길… 성 상품화입니다.""",0,0,0,0,0
"""userName"":""much****"",""userProfileImage""","""가서 봤는데 뭐가 문제냐? 옷입는거 보여주는건데. 벗은것도 아니고. 수영복 수준이던데? 법복 입으면 판사 명예 훼손이냐? 가보니 오피스룩도 있던데 직장인 여성들 명예 훼손이냐? 어라? 기자가 여자네? 기자님 실례지만 키 몸무게 어떻게 되는지 궁금하네요?""",1,1,0,0,0
"""userName"":""qhre****"",""userProfileImage""","""얼굴도  안되고  몸매도 안되고  성질도 드러운  모태솔로여x들이  난리겠지""",1,0,0,1,1
"""userName"":""tedi****"",""userProfileImage""","""논란 어쩌고 하지말고 잡아가든가 ㅋㅋㅋ 사회가 잘못된것마냥 말하지 말고 ㄹㅇ""",1,0,0,0,0
"""userName"":""tkdr****"",""userProfileImage""","""참 이런게 논란이 되는 거 보면 아직도 조선시대 같네요. 그럼 오피스룩 입고 저러면 사무직 직원 성 상품화 한거냐? 다른 나라 같으면 꺼리도 안되는 사안을 온 뉴스에 도배를 해놓고. 그냥 그러려니 하면 좀 안되겠냐. 나 저런 유튜브 관심도 없으니 착각하지 말고. 어찌나 호들갑을 떨어야 말이지.""",1,0,0,0,0
"""userName"":""leef****"",""userProfileImage""","""이여자는  대박났네. 광고를 이리 잘해주니ᆢ 돈받고 써주는거냐?""",1,0,0,0,0
"""userName"":""drz4****"",""userProfileImage""","""그럼 남자아이돌들이 경찰복 비슷한거 입고 상의 단추풀면 그것도 직업을 성상품화한거냐??""",1,0,0,0,0
"""userName"":""ksac****"",""userProfileImage""","""문재인은 매춘을 합법화하라""",0,0,0,1,0
"""userName"":""nost****"",""userProfileImage""","""성상품화는 남성이 여성성을 상품화 하는거 아닌가요? 그런데 여자가 본인 육체로 유튜브 찍는게 어떻게 성상품화인가요?""",0,0,0,0,0
"""userName"":""bbos****"",""userProfileImage""","""그냥 수영복입은 정도로 보면 별거없던데 오히려 언론이 더부추기는듯. 마스크로 얼굴까지 가려서 별루.""",0,0,0,0,0
"""userName"":""stan****"",""userProfileImage""","""룩북은 예전부터 다른 여성들도 똑같이 했던건데 \n이번에 승무원 유사복장이라서 문제가 되는건가?""",0,0,0,0,0
"""userName"":""gaiu****"",""userProfileImage""","""lol하고싶네 이블린 정글 꿀챔인데""",0,0,0,0,0
"""userName"":""matr****"",""userProfileImage""","""은정아 니 몸매 한번 까봐""",1,1,0,0,0
"""userName"":""cnrr****"",""userProfileImage""","""부끄러운짓을 하고도 부끄러워하지 않으면  쪽발이들과 \n다를게 무엇인가""",0,0,0,0,1
"""userName"":""qwer****"",""userProfileImage""","""구독자 폭증예상!\n꾸준한 증가예상""",0,0,0,0,0
"""userName"":""kkad****"",""userProfileImage""","""30~40 아재들 풀발기했노""",0,1,0,0,0
"""userName"":""sung****"",""userProfileImage""","""남자쪽도 근육질 몸매 웃통까고 운동하는 영상 꽤 있지 않냐?\n남녀 상관없이 그런거 좋아하는 애들 잡으려고 영상 올리는 유튜버들 있던데\n뭐, 그것도 유튜브에서 올리는 영상들이다보니 최고 수위는 남자는 상반신 까는거, 여자는 속옷까지인거 같음\n그이상은 신고먹고""",0,0,0,0,0
"""userName"":""fghj****"",""userProfileImage""","""노아즈마케팅.. 곧 500만 찍는다.개꿀기사네.""",0,0,0,0,0
"""userName"":""nyha****"",""userProfileImage""","""이게 뭐가 문제가 되냐ㅠ 제발 검열좀 그만해""",0,0,0,0,0
"""userName"":""cp53****"",""userProfileImage""","""좋기만한데\n왜이리 시끄럽샀노 ㅉ\n메갈? 돼지?\nOOO""",0,0,0,1,1
"""userName"":""zaq7****"",""userProfileImage""","""ㄷ항공사인 줄 알았는데 아니었구나.. 항공사 이미지만..""",0,0,0,0,0
"""userName"":""kijy****"",""userProfileImage""","""여자기 뭐만하면 성상품화라고 하면서\n남자가 헐벗고 나오면 좋아좋아 하는 이상한 정신병을 \n우리는 페미라고합니다.""",0,0,0,0,1
"""userName"":""haru****"",""userProfileImage""","""ㅋㅋㅋ 지금  조회수 폭발중 ㅋㅋㅋ""",0,0,0,0,0
"""userName"":""efal****"",""userProfileImage""","""왜 속옷입고 나와서 옷 입는걸 찍는걸까..저렇게 돈벌이를 하니까 요즘 초등생들이 유투브에 춤추는거 올린거봐봐..\n그냥 에로배우나 다른쪽으로 전향해서 활동하시길..""",1,0,0,0,1
"""userName"":""suji****"",""userProfileImage""","""대한항공 여자 숭무원들의 유니폼을 볼때마다 짠한 생각이 든다 얼마나  불편할지 느껴지기 때문이다""",0,0,0,0,0
"""userName"":""thsg****"",""userProfileImage""","""검색어 하나면 성인 영상이 널린 세상에 간호사는 괜찮고 스튜어디스는 안되나 ? 직업 차별 하냐.""",1,0,0,0,1
"""userName"":""zkfl****"",""userProfileImage""","""그기다 손넣코 뭐 하는거야?""",0,0,0,0,0
"""userName"":""body****"",""userProfileImage""","""봐달라고 홍보해주는건가요ㅡㅡ""",0,0,0,0,0
"""userName"":""joel****"",""userProfileImage""","""이쁘고 늘씬하면 성상품화/ 뚱뚱하고 못생기면 걸크러쉬 /남자가 벗으면 찌찌파티/에라이~꼴페미련들아""",1,1,0,0,1
"""userName"":""xell****"",""userProfileImage""","""섹시해""",0,0,0,0,0
"""userName"":""007x****"",""userProfileImage""","""그저.. 감사할따름..""",0,0,0,0,0
"""userName"":""jsw7****"",""userProfileImage""","""이게 욕먹을 가쉽 인가??\n성상품화 해서 법적으로 어긋나는 성매매를 한 것도 아닌데\n\n1. 다 벗은것도 아니고\n2. 남자 불러 침대에서 한 것도 아니고\n3. 누구한테 협박 받아 억지로 한것도 아닌데...\n\n남자가 저거 했으면 이런 반응 아닐껀데\n참...\n\n솔직히 여자든 남자든 외모빨로 먹고 사는 세상인데\n오바들 지리네\n\n내 외모는 쉣이라 난 조용히 찌그러져 있지만ㅋㅋ""",0,0,0,0,0
"""userName"":""ablu****"",""userProfileImage""","""성상품화는 여자들이 앞장서서 난리부르스 치더만 유튜브보면 요새 홀딱 벗고 비키니 입고 교태부리고 포즈 취하고 야한 란제리 입고 피아노 치고 어린 고삐리 뇬은 민증에 잉크 마르기 전에 산타 컨셉옷이보 때와 장소 구분없이 춤추고 ㅉㅉ 미친 ㅉㅉ 넘쳐나는 인간들""",1,0,0,0,0
"""userName"":""lyol****"",""userProfileImage""","""ㅋㅋㅋㅋ 여적여는 과학이지 ㅋㅋ\n못생긴것들이 어런거 보면 발작버튼 누르쥬? ㅋ""",1,0,0,0,1
"""userName"":""elec****"",""userProfileImage""","""알리스타 ew쿵쾅..""",0,0,0,0,0
"""userName"":""dnjs****"",""userProfileImage""","""걍 우리나라 여자들도 이슬람처럼 히잡 쓰고 다녀라\n\n알았제?\n\n조선시대도 아니고 맨날 여성성을 숨길려고해\n\n섹스도 하지 마러 그냥 출산율 0 국가 가자\n\n섹스 섹스 섹스""",1,1,0,0,1
"""userName"":""kdx_****"",""userProfileImage""","""서빙여자옷차림이왜이래""",0,0,0,0,0
"""userName"":""0119****"",""userProfileImage""","""코로나 상품화에 비하면 뉴스거리도 아닌듯""",0,0,0,0,0
"""userName"":""tan0****"",""userProfileImage""","""미스코리아 수영복심사나 저거나 무슨차이가있나?""",0,0,0,0,0
"""userName"":""witz****"",""userProfileImage""","""확실히 언론이 심각하게 여초인게 남자들이 인문학쪽에 지원을 안하다보니 여자들만 인문사회계열이 수두둑하고 여기자들만 많이 뽑히다보니 자연스레 여기자들 카르텔이 만들어지게됨.그래서 여자관련된 기사는 언론사 가지리 않고 똘똘뭉쳐 거의 복붙 수준으로 찍어냄""",1,0,0,1,1
"""userName"":""yshy****"",""userProfileImage""","""아 놔 그렇게 성상품화가 싫으면 레깅스나 쳐입고 돌아다니지마 그건 또 악을 쓰고 쳐돌아다니는것들이 저런건 또 성상품화?에라이 ㅉㅉ그냥 늬들 레깅스 돼지들보다 훨씬 몸매좋고 이쁜 여자가 나오는게 꼴보기 싫은거잖아?""",1,0,0,1,1
"""userName"":""biro****"",""userProfileImage""","""또또또 돼지년들 발작시작한다""",1,0,0,1,1
"""userName"":""okcu****"",""userProfileImage""","""박나래가 저랬으면 멋있고 예쁘다고 했을텐데 진짜 예쁘고 몸매좋은 뒤태미인 이블린이고 영상 올린지 한달이나 지난 시점에 이제와서 논란이라네 ㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""zaba****"",""userProfileImage""","""기자 홍보비 받고 기사쓰네.   홍보 대성공""",1,0,0,0,0
"""userName"":""zuke****"",""userProfileImage""","""윤지오년은 안 잡니?""",1,0,0,0,1
"""userName"":""djro****"",""userProfileImage""","""오늘 이분 조회수 대박날듯;;""",0,0,0,0,0
"""userName"":""f-20****"",""userProfileImage""","""내가 이 여자 구독자 10명도 안될때 구독 한 사람인데, 처음 보자 마자 뜰 줄 알았다. 한 한달도 안돼서 십만 넘어가더니 이제는 몇십만 되던데. 채 3개월 정도에 이 정도 실적인데 이런 기사 나왔으니 곧 백만 구독자 넘기겟네. 솔직히 진짜 왠만한 남자 눈길 잡아끄는 룩북계의 다크호스 뉴 페이스다.""",0,0,0,0,0
"""userName"":""kyjo****"",""userProfileImage""","""숨기면 더 보려고 하는게지~ 다개방해라~ 지겨워서 안본다~""",0,0,0,0,0
"""userName"":""sung****"",""userProfileImage""","""브리트니 스피어스?""",0,0,0,0,0
"""userName"":""otob****"",""userProfileImage""","""한녀의 적은 한녀""",1,0,0,0,1
"""userName"":""tjdr****"",""userProfileImage""","""관심없었는데 찾아보게 해주네 기자님이""",0,0,0,0,0
"""userName"":""maci****"",""userProfileImage""","""힘들이지않고, 벗기만하면 돈버는데. 얘네들이 그런거 생각이나 하겠냐???  한번 벗을때마다 얼마!!!  이딴 생각이나 하겠지!!!!""",1,0,0,0,0
"""userName"":""hoin****"",""userProfileImage""","""유튜브가 업소녀들을 나태하게만들었다 이젠 몸도안쓰고 돈벌려하네 ~~~""",0,0,1,0,1
"""userName"":""jaeh****"",""userProfileImage""","""본인이 벗는다는데   왜들  난리야    어후 10선비국가""",1,0,0,1,1
"""userName"":""main****"",""userProfileImage""","""여기가 북한이냐 별거 아닌거 가지고 트집기사 다보네""",0,0,0,0,0
"""userName"":""john****"",""userProfileImage""","""사이언스""",0,0,0,0,0
"""userName"":""won7****"",""userProfileImage""","""기사 진짜 존재감 없네요 요즘 기자시험 안보나요\n자질이 의심스럽네요""",1,0,0,1,1
"""userName"":""ejsw****"",""userProfileImage""","""이런거 한두개가 아니던데""",0,0,0,0,0
"""userName"":""meta****"",""userProfileImage""","""남자 벗으면 지들끼리 밴드나 단톡에 돌려보고 같은 여자가 벗으면 성 상품화? 왜 남자 코디 영상은 딸딸이치면서 잘만 보면서 이거는 징징대냐 ㅋㅋㅋ 왜 열등감 느껴?""",1,1,0,1,1
"""userName"":""del_****"",""userProfileImage""","""캬""",0,0,0,0,0
"""userName"":""lys5****"",""userProfileImage""","""지리노!""",0,0,0,0,0
"""userName"":""minh****"",""userProfileImage""","""욕하는 여자들은 몸매가 안되서 저런거 하면 욕먹을 여자들임""",0,0,0,0,0
"""userName"":""plee****"",""userProfileImage""","""죽인다 죽여~~""",0,0,0,0,0
"""userName"":""shoo****"",""userProfileImage""","""아니. 남자는 웃통까고 광고하면 맛지고 여자는 저런옷만 입었다고 성상품 임..  울나라 왜이러는데. 스치기만 해도 이젠 무서울지경임""",0,0,0,0,0
"""userName"":""bssl****"",""userProfileImage""","""여적여 ㅋㅋㅋ""",0,0,0,0,1
"""userName"":""joji****"",""userProfileImage""","""성상품화 ㅋㅋㅋㅋㅋ 그럼 아이돌부터 걍없애든가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 제일 성상품화 심한건데 ㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""ccep****"",""userProfileImage""","""E블린 눈나 메괄 쿵쿵이 불편종자들한테 상처입지말고 계속 해주셧으면. 못생긴여자들의 질투가 이럽게 무섭다""",0,0,1,1,1
"""userName"":""junh****"",""userProfileImage""","""그럼 경찰 소방관 군인들 웃통까고 화보찍는건 그 직업을 성상품화임? 정신 좀 차려라..""",0,0,0,0,0
"""userName"":""free****"",""userProfileImage""","""속옷만입고 영상을찍네용.. 내가 유교걸이라 그런가\n부모님이 보시면 충격먹을실듯ㅠㅠ""",0,0,0,0,0
"""userName"":""eddy****"",""userProfileImage""","""나은정 기자 열폭 ㅠㅠ""",0,0,0,0,0
"""userName"":""zilo****"",""userProfileImage""","""이게 뭐가 문제가되나?""",0,0,0,0,0
"""userName"":""gift****"",""userProfileImage""","""탑 스타일도 있던데 굳이..속옷입고 나와서..이쁘고 다 좋은데 속옷은 좀 아닌듯""",1,0,0,0,0
"""userName"":""p800****"",""userProfileImage""","""기자가 여자였군""",0,0,0,0,0
"""userName"":""sqli****"",""userProfileImage""","""벗고 다니는 인간들도 거기서 거기인 것들이지만 누가 강제로 시킨거도 아니고 본인이 성 상품화를 하겠다는데 왜 당신들이 딴지를 거나? 그런식으로 하면 창작물을 만들거나 성인물을 만들때 어떤 특정 직업군에 있는 인물로 성상품화 하면 그것도 막을거냐? 그 직업이 아닌 개인의 성적표사인데 이제는 뭐 이슬람 탈레반 저리가라네 요즘 뭐만하면 금지하고 규제하는거 보면 나라가 퇴화하는게 느껴지네 아예 히잡쓰고 다 가리고 다니라고 하지 그러냐? 그냥 솔직하게 말해라 니들이 열등감 해소를 위해 이딴 애들 장난같은 선동을 하는거라고""",1,0,0,0,0
"""userName"":""jrju****"",""userProfileImage""","""하..여자들의 질투심과 열등감이란...ㅉㅉ 여기자들 좀 잘라라 !""",1,0,1,1,1
"""userName"":""mjy0****"",""userProfileImage""","""냅둬요 틀딱들아...뭘 어쩌든 본인 자유잖아...니들이 여기에 ㅈㄹ하는것 자체가 사회주의에서 하는거랑 똑같애 노딱들아...걍 닥치고 밥이나 처먹어""",1,0,1,1,1
"""userName"":""libe****"",""userProfileImage""","""여승무원들 작업복 입고 출근~~웃겨~~\n대단한거로 착각한듯~~~!!""",1,0,0,0,0
"""userName"":""gywn****"",""userProfileImage""","""이러다 어린애들 인형도 판매금지 때리겠네.ㅋㅋ 거긴 대놓고 마네킹에 속옷만 입혀놓고 애들이 옷 갈아 입히는데 그건 괜찮고?""",1,0,0,0,0
"""userName"":""gray****"",""userProfileImage""","""여자에 한해서 벗으면 돈 된다....  아 돈 벌기 쉽구나... 물론 얼굴 몸매되는 여자만......""",0,0,0,0,0
"""userName"":""rlad****"",""userProfileImage""","""이쁘다 응원합니다""",0,0,0,0,0
"""userName"":""gsby****"",""userProfileImage""","""진짜 여기 자유민주주의 국가 맞음?\n왜이렇게 명분 만들어서 구속하려는거임?\n저렇게 입든 안입든 성적으로 생각 안하구요\n그냥 그러려니 하세요 제발 좀\n님들 밤길 신경.ㅈ도 안쓰니까 제발 분열하지 말자고""",1,1,0,0,0
"""userName"":""gkfm****"",""userProfileImage""","""저분은 조금만 싫은 댓글 달면 바로 삭제히시네요 //  비지니스로 선정성 감안한 영상 올리면서 싫은 얘기는 듣기 싫은가보네요 ㅎㅎ // 어차피 이목 끌려고 하는거 아닐까요? // 옷 핏감 보여줄꺼면 굳이 벗는거까진 보여줄 필요 있나요..?!//""",1,0,0,0,0
"""userName"":""mira****"",""userProfileImage""","""인간적으로 쟤는 진짜 현실적으로 몸매 좋더라..지금 아프리카 tv에서 벗방하고 난리치는데...저정도로 뭐라하는건 큔쾅이 언냐들 밖에 없음""",0,0,0,1,1
"""userName"":""zzam****"",""userProfileImage""","""음...요즘같은 시대에 성인방송도 아니고 본인이 유투브의 규정을 준수하면서 본인의 관리한 몸매로 수익을 창출한다는데 문제될게 있나???맘에 안들면 안보면 되는거지 욕할건 아닌듯한데???""",0,0,0,0,0
"""userName"":""lamt****"",""userProfileImage""","""유튜브 기사좀 작작 써라 다른 생산적인걸좀 쓰라고 ㅉㅉㅉ""",1,0,0,0,0
"""userName"":""thel****"",""userProfileImage""","""이러식의 기사는 기자의 성별을 확인한다. 음… 그렇다. 그 성별이다.""",1,0,0,1,1
"""userName"":""good****"",""userProfileImage""","""기자가 누군지 봤는데 역시 그성별이네요""",0,0,0,0,0
"""userName"":""phin****"",""userProfileImage""","""몸매비율 끝내줌. 방문가겠습니다.""",0,1,0,0,0
"""userName"":""jani****"",""userProfileImage""","""폐미련들 ㅈㄴ 추악하네 ㅋㅋㅋ 소방관들 찌찌파티 화보는 어맛 넘모 좋아 하면서 ㅋㅋㅋㅋ 진짜 동물이하임ㅋㅋㅋ""",1,1,0,1,1
"""userName"":""nigh****"",""userProfileImage""","""좋네""",0,0,0,0,0
"""userName"":""woal****"",""userProfileImage""","""열등감 찌익""",1,0,0,0,0
"""userName"":""lume****"",""userProfileImage""","""아름다움은 그 본질부터 이성에게 더 이끌림을 주는 감각적 형태를 일컫습니다. 그야말로 상품 그 자체인 개념인데 그 둘을 분리하는건 궤변이자 모순입니다.""",0,0,0,0,0
"""userName"":""jeay****"",""userProfileImage""","""은정언냐 몸매 좋은 여자가 저러니까 불편해?? 불편하면 자세를 고쳐앉아 깔깔깔""",1,0,0,1,0
"""userName"":""74co****"",""userProfileImage""","""여기서 페미거리는 것들은 생각이 어떻게 돌아가는 건지.. 페미 한남거리기 전에 그냥 저 행동이 옳은 건지 토론하는게 생산적인 일 아닐까요? 페미 목달아라 한남 닥쳐라 이건 그냥 혐오일 뿐입니다""",0,0,0,0,1
"""userName"":""choi****"",""userProfileImage""","""가서 보고 옴""",0,0,0,0,0
"""userName"":""show****"",""userProfileImage""","""난 좋기만 하더라""",0,0,0,0,0
"""userName"":""what****"",""userProfileImage""","""기사때문에 유튜브 찾아본 1인""",0,0,0,0,0
"""userName"":""judy****"",""userProfileImage""","""너 같은  년을 🐕년이라고 한다""",1,0,0,1,0
"""userName"":""kdh7****"",""userProfileImage""","""아니 세계 어느 나라나 다 존재하는 유튜버들인데 왜 우리나라만 못잡아먹어서 안달들이냐.  니들이나 앞가림하고 살면된다. 이러니 개그 소재가 떨어져서 재미가 없지.  뭐만 하면 입방아.....  관심꺼라.""",0,0,0,0,0
"""userName"":""gene****"",""userProfileImage""","""와 그 종족덕분에 저 채널 떡상 하겠네 ㅋㅋㅋ ㅇㅂㄹ은 되려 감사할듯 ㅋㅋ 더 쿵쾅대주세요 하면서""",0,0,0,0,1
"""userName"":""bych****"",""userProfileImage""","""여성이  여성을 혐호 합니까?   여긴자유 민주주의 국가입니다.\n폐미분들은  자신만 폐미하면 되는겁니다.남한테 피해주지 말고요""",0,0,0,0,1
"""userName"":""stto****"",""userProfileImage""","""페미가 이길 수 없는 이유. 신의 섭리에 반하기 때문. 페미가 이기려면 뇌에 대한 연구를 빡세게 해서 성부분을 뇌에서 제거해야만 가능. 여성성을 없애자고 하지만 여성이 남성을 유혹할 수 있는 유일한 도구가 여성성이라 그걸 갖고 있는 사람은 없앨리가 없음. 미소년스타일처럼 하고 다니는 사람은 몸매가 볼륨이 없는 스타일일 가능성이 큼. 몸매에 굴곡이 있는 사람이 여성성을 말살할리가 없기 때문.""",1,1,0,0,1
"""userName"":""maeh****"",""userProfileImage""","""별 그지같은 이유네""",1,0,0,0,0
"""userName"":""king****"",""userProfileImage""","""ㅋㅋㅋㅋ 막상 잘 안봄 한두번 보고 오? 하다가 관심이 시들해짐""",0,0,0,0,0
"""userName"":""seok****"",""userProfileImage""","""불편하신 메퉤지들 ㅋㅋㅋㅋ 지네는 저런사이즈 저런옷 죽었다깨도 못입으니 쿵쾅쿵쾅""",1,0,0,1,1
"""userName"":""blu2****"",""userProfileImage""","""섹쉬하네""",0,1,0,0,0
"""userName"":""hero****"",""userProfileImage""","""대한항공유니폼?""",0,0,0,0,0
"""userName"":""cnzz****"",""userProfileImage""","""쿵쾅 쿵쾅!! 빼애애애액~~!!!""",0,0,0,0,0
"""userName"":""32hu****"",""userProfileImage""","""정말 대한항공 유니폼 눈요깃감 목적이 아니라면 바꿔야 한다고 봄 너무 타이트해서 그냥 서서 걷는 모습도 불편해 보임""",0,1,0,0,0
"""userName"":""guan****"",""userProfileImage""","""여자들이 미쳐가는구나""",1,0,0,1,1
"""userName"":""ltj1****"",""userProfileImage""","""이런 기사들 때문에 그런 채널을 모르던 사람들까지 다 알게됐다 오히려 홍보기사인가??? 선정성은 당신들 기사가 더합니다""",0,0,0,0,0
"""userName"":""bowm****"",""userProfileImage""","""유니폼입고 다닐때 불편한 게느껴짐""",0,0,0,0,0
"""userName"":""cmsm****"",""userProfileImage""","""성상품화는 남자가 아닌 여자가 주를 이룬다 근데 페미와 여가부는 남자한테 ㅈㄹ 하지""",1,0,0,1,1
"""userName"":""ssd3****"",""userProfileImage""","""조회수폭발.""",0,0,0,0,0
"""userName"":""ha23****"",""userProfileImage""","""기레기 기사들\n차단 하는 기능좀 만들어주라\n거르고 보게...""",1,0,0,0,1
"""userName"":""daer****"",""userProfileImage""","""찾아보니 한달전껀데 갑자기 이제사? 검찰 뭐 숨길꺼있냐?""",0,0,0,0,0
"""userName"":""net0****"",""userProfileImage""","""구독좋아요 하고왔다 알려줘서 고마웡 기자ㅋㅋ""",0,0,0,0,0
"""userName"":""yjym****"",""userProfileImage""","""이걸 성 상품화라 생각하면  평소에 스튜디어스를 도데체 어떻게 생각하던 인간들이냐?? 비행기 타면서 뭔 생각들 하는거냐?""",1,0,0,0,0
"""userName"":""goch****"",""userProfileImage""","""집에 쌀떨어진여자들이 할수잇는 최후에 일이 유투브에서 옷벋엇다 입엇다 그리고 스타킹 입엇다벋엇다하는거여..거기에 야시시한옷입고 달밤에 아주 요상한 괴상한저세로 체조하는거하고.....웃긴건 이런거 하는여자들이 전부 자발적이란거지.....이걸 어케 봐야할꼬??\n\n\n\n...""",1,1,0,1,1
"""userName"":""kdj0****"",""userProfileImage""","""야동을 너무많이본 기레기구만..""",1,1,0,1,1
"""userName"":""wldn****"",""userProfileImage""","""저런 여자들 미국도 있고 유럽도 있고 남미도 있음 여기만 ㅆ 선비임 ^.^""",1,0,0,0,0
"""userName"":""dddy****"",""userProfileImage""","""몰랐던 사람들도 알게해주는 네이버광고""",0,0,0,0,0
"""userName"":""myth****"",""userProfileImage""","""여자부는 대중이 형때 성차별 이라고 미스코리아 없에버린거 지금도 이해못하겠음.""",1,0,0,0,0
"""userName"":""kibo****"",""userProfileImage""","""룩북 찍은 여성의 신체가 거대하고 얼굴이 험상궂었다면 페미들은 '걸 크러쉬'라고 찬양했을 것이다. 결국 문제는 '예쁘고 날씬해서'임.""",1,0,0,0,1
"""userName"":""reil****"",""userProfileImage""","""속옷보여주면서 유튜브하는 ㄴ들이 솔직히 ㅊㄴ이랑 다를게 뭐얔ㅋㅋㅋㅋㅋ역겨운 ㄴ들""",1,1,0,1,1
"""userName"":""hjs7****"",""userProfileImage""","""패미 대가리 우동사리 개같노 ㅋ""",1,0,0,1,1
"""userName"":""hhw6****"",""userProfileImage""","""어차피 승무원 들  ㅊ녀라고 다 아는 사실인데\n\n멀 그래""",1,1,0,0,1
"""userName"":""shch****"",""userProfileImage""","""기레기야 ᆢ이거 돈받고 올린거 아니쥐? 난 광고로 보인다. 모르는 사람에게 다 알려주는거지 검색정보까지 친절하게 ᆢ에이 못된 기레기들 ᆢ니네가 세상을 망치는 주범이다""",1,0,0,1,1
"""userName"":""kyew****"",""userProfileImage""","""얼마전에 시청 근처에서 꼴페미 남자애가 성상품화 반대 그런 피켓 시위 하더라.....지나가면서 자세히 봤는데...여자더라.....ㅋㅋㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""gjwl****"",""userProfileImage""","""요즘 뉴스 거리 없어서 집구석에만 있는 기자들 집 밖나가서 뉴스거리 찾아라 집콕 그만 하고""",1,0,0,0,1
"""userName"":""brus****"",""userProfileImage""","""여가부 페지하자 이런거에 기사내지 말고 누가 뭘 입든 무슨 상관이냐 너나 잘하세요""",0,0,0,0,0
"""userName"":""c850****"",""userProfileImage""","""옷 갈아 입는 컨셉이랍시고 선정적인 짓거리 하는거 너무 마음에 든다.""",0,0,0,0,0
"""userName"":""damn****"",""userProfileImage""","""여자가 자발적으로 여자를 위해 올렸는데 왜 성 상품화인가..??...""",0,0,0,0,0
"""userName"":""star****"",""userProfileImage""","""윤지오 생각나네 ㅋㅋㅋ 윤지오하면 연관 안민석도 떠오르지!  사기꾼들!""",0,0,0,1,0
"""userName"":""park****"",""userProfileImage""","""밤이되면 오늘도 살아서 집에갈수있을까?   맞나 이거? ㅋㅋ""",1,0,0,0,0
"""userName"":""free****"",""userProfileImage""","""이여자는 왜 이러는걸까?""",0,0,0,1,0
"""userName"":""myem****"",""userProfileImage""","""강추~""",0,0,0,0,0
